PhraseId,Sentiment
157643,2.0
189559,3.0
161808,2.0
163309,2.0
160322,3.0
211772,2.0
158128,3.0
160570,3.0
209778,3.0
193081,2.0
197253,2.0
186762,2.0
185822,2.0
199390,2.0
213418,1.0
210628,3.0
189463,2.0
161712,2.0
157063,2.0
198444,2.0
177143,3.0
173264,2.0
165530,2.0
195872,2.0
195508,2.0
162576,2.0
157924,2.0
160101,2.0
190179,2.0
197161,2.0
172472,2.0
188794,3.0
161373,2.0
208692,3.0
188337,2.0
172903,0.0
156542,0.0
181003,2.0
174640,2.0
164801,2.0
156332,2.0
161773,2.0
158544,2.0
158545,2.0
158547,2.0
220126,2.0
178507,1.0
189273,2.0
181050,2.0
157324,2.0
162527,2.0
183368,2.0
183369,1.0
161677,3.0
158244,3.0
168650,2.0
187074,1.0
173945,2.0
197434,2.0
167450,2.0
197435,2.0
156285,2.0
160017,2.0
168589,2.0
206351,2.0
160055,3.0
162381,3.0
160235,2.0
194200,2.0
157741,2.0
198251,2.0
194873,3.0
180488,2.0
162991,2.0
163453,2.0
207961,1.0
178705,2.0
169821,1.0
160999,2.0
182617,2.0
169242,2.0
162321,2.0
203173,2.0
166311,2.0
188131,3.0
170450,3.0
165015,2.0
161842,1.0
166092,2.0
193139,2.0
161326,2.0
161327,1.0
174404,2.0
168401,2.0
167945,2.0
178086,2.0
167900,2.0
168994,3.0
168995,3.0
159175,2.0
168996,3.0
218189,3.0
193223,2.0
193224,2.0
168419,2.0
157271,2.0
165839,2.0
156911,2.0
160598,3.0
216221,2.0
157060,2.0
158321,3.0
200663,2.0
170769,2.0
190589,2.0
182880,2.0
203588,2.0
158358,2.0
168654,2.0
176882,2.0
180208,2.0
163361,2.0
163992,2.0
160625,2.0
176138,2.0
188941,3.0
183412,4.0
193649,2.0
157963,3.0
189023,2.0
173209,1.0
190417,2.0
162290,3.0
176076,3.0
167290,2.0
168847,2.0
171918,2.0
171919,2.0
171725,2.0
170406,1.0
162873,3.0
195995,2.0
195996,2.0
195997,2.0
157656,1.0
160916,3.0
211870,2.0
156387,2.0
159693,2.0
175732,2.0
181663,1.0
165989,2.0
156421,2.0
169372,2.0
163098,2.0
206157,1.0
161900,2.0
207654,2.0
157725,2.0
191021,0.0
186770,2.0
180909,2.0
174560,1.0
170012,1.0
172565,2.0
156885,2.0
168219,2.0
159204,4.0
166194,2.0
171061,2.0
171062,2.0
200903,2.0
160602,3.0
173794,2.0
201887,2.0
191834,1.0
156862,0.0
185160,2.0
163767,2.0
195685,2.0
171262,2.0
174918,2.0
172281,2.0
156192,2.0
216923,2.0
216924,2.0
197661,2.0
201447,2.0
201449,2.0
207449,2.0
164503,4.0
160942,2.0
184381,2.0
172756,2.0
172753,2.0
162884,3.0
192720,2.0
157319,2.0
190351,2.0
159508,2.0
218981,3.0
218982,2.0
180803,2.0
160109,3.0
195666,2.0
204868,1.0
164225,2.0
203800,1.0
198872,2.0
178939,3.0
159140,2.0
166189,4.0
178902,1.0
157798,2.0
156282,3.0
156283,2.0
174348,2.0
193936,2.0
215377,2.0
157874,2.0
205421,2.0
203897,2.0
188397,2.0
216321,2.0
183201,2.0
156206,3.0
167301,2.0
163220,2.0
163263,2.0
166648,1.0
161169,2.0
180879,3.0
180515,2.0
171295,2.0
162092,2.0
162093,2.0
175744,2.0
183106,2.0
179143,2.0
182687,2.0
179907,3.0
183481,2.0
183482,2.0
161633,2.0
159623,2.0
213743,2.0
165024,2.0
191169,2.0
156840,2.0
179691,3.0
167139,3.0
158107,2.0
158109,4.0
158111,2.0
161074,3.0
196233,2.0
182757,3.0
198215,3.0
160345,2.0
179478,2.0
174855,2.0
217406,2.0
174484,2.0
182112,2.0
165206,3.0
157084,2.0
192813,2.0
168092,3.0
187104,2.0
220770,2.0
196205,2.0
159354,3.0
172463,2.0
202906,2.0
159258,2.0
220924,2.0
199105,4.0
177593,2.0
190818,1.0
168400,2.0
198487,2.0
167520,2.0
177829,2.0
205684,2.0
178963,2.0
203708,3.0
164032,3.0
164033,3.0
203695,2.0
199318,2.0
157585,2.0
198407,3.0
160764,2.0
199910,2.0
187711,2.0
157112,3.0
210816,2.0
158896,2.0
169908,2.0
186999,2.0
194621,2.0
163671,2.0
178037,2.0
170493,2.0
173334,2.0
170606,2.0
165318,2.0
162684,2.0
180204,2.0
188372,1.0
219677,2.0
160692,2.0
162850,2.0
207115,2.0
169873,2.0
211076,2.0
211077,2.0
207154,2.0
160523,2.0
200125,2.0
212109,2.0
185758,3.0
180348,1.0
164871,1.0
205417,2.0
207745,2.0
196643,2.0
184697,2.0
180710,3.0
158974,3.0
157939,2.0
195557,1.0
173174,2.0
221470,2.0
162843,2.0
188285,2.0
189973,1.0
219070,2.0
165740,2.0
199184,1.0
163423,2.0
159138,2.0
165818,2.0
183942,2.0
183943,2.0
180792,2.0
200145,2.0
162101,2.0
157990,2.0
157456,2.0
177400,2.0
170272,3.0
166395,2.0
183073,2.0
183074,2.0
170213,2.0
159732,2.0
159908,2.0
206565,2.0
157454,2.0
211240,2.0
168439,3.0
175728,3.0
183268,2.0
196981,1.0
168397,2.0
167583,1.0
183063,2.0
157007,3.0
193708,2.0
180683,2.0
158700,1.0
157527,2.0
162748,3.0
157662,2.0
207131,2.0
162819,3.0
199143,3.0
198562,2.0
197217,3.0
191002,2.0
162129,2.0
170081,2.0
189050,2.0
156775,3.0
188682,2.0
159554,1.0
162027,2.0
156699,2.0
161431,2.0
168605,2.0
174751,2.0
214397,2.0
161071,3.0
211782,1.0
181579,4.0
160409,2.0
160414,2.0
161138,1.0
177654,2.0
164216,1.0
162475,2.0
162476,3.0
162477,2.0
162478,2.0
174606,3.0
174619,2.0
163306,2.0
164995,2.0
173220,1.0
207691,1.0
167135,2.0
184010,2.0
172066,3.0
180894,2.0
190814,2.0
212395,2.0
212396,2.0
160054,3.0
174339,3.0
194141,2.0
157759,2.0
167127,2.0
205454,2.0
191463,2.0
175810,2.0
157176,2.0
168744,4.0
174642,2.0
169853,2.0
197235,2.0
211433,3.0
196405,2.0
213911,2.0
165458,2.0
156080,2.0
191147,2.0
183691,2.0
185390,2.0
185391,2.0
185392,2.0
159945,0.0
168694,3.0
203405,2.0
184791,2.0
193297,2.0
193298,2.0
167111,2.0
178004,2.0
178005,2.0
156230,2.0
179661,2.0
179662,2.0
157657,2.0
161511,3.0
156963,2.0
158997,3.0
157547,2.0
188433,2.0
168460,2.0
176323,3.0
164136,2.0
186395,2.0
186396,2.0
186397,2.0
179952,3.0
200743,2.0
157420,3.0
173572,3.0
161563,1.0
162990,3.0
207407,2.0
171994,2.0
204713,2.0
213394,2.0
179325,2.0
160373,2.0
176601,2.0
175421,2.0
164045,2.0
168059,2.0
192988,2.0
191176,2.0
195235,2.0
205266,2.0
169493,2.0
173928,2.0
194450,2.0
204009,2.0
211916,2.0
158414,4.0
160930,2.0
157957,2.0
218938,2.0
156637,2.0
165759,2.0
165760,2.0
165087,2.0
165088,2.0
163340,3.0
178505,1.0
164989,2.0
157561,2.0
182963,1.0
170207,1.0
158004,2.0
190423,2.0
160487,2.0
161980,2.0
166987,4.0
166988,4.0
166989,3.0
163546,4.0
185533,2.0
208330,2.0
207024,2.0
202119,3.0
167300,2.0
191388,2.0
175205,2.0
161009,2.0
164117,1.0
159046,2.0
164302,2.0
176781,1.0
174713,2.0
163626,2.0
178435,2.0
196589,2.0
183890,2.0
173827,2.0
218370,3.0
177915,3.0
174538,0.0
208665,2.0
164669,2.0
176057,3.0
169849,2.0
170687,2.0
178703,1.0
190614,2.0
203342,2.0
164765,2.0
195269,2.0
163323,2.0
162131,1.0
163320,2.0
168201,4.0
164319,2.0
177609,2.0
161118,2.0
198277,2.0
216993,3.0
184039,3.0
189604,2.0
164933,2.0
158571,2.0
192487,2.0
221532,2.0
157035,1.0
166535,2.0
165699,2.0
166536,2.0
205183,2.0
202270,2.0
159743,2.0
159077,1.0
185623,1.0
191776,2.0
179499,3.0
158502,3.0
210135,2.0
219148,2.0
193529,2.0
188954,2.0
160477,3.0
184346,2.0
180864,1.0
172295,0.0
170100,2.0
185824,2.0
204410,2.0
192262,2.0
204411,2.0
221095,2.0
168194,2.0
159298,2.0
183221,2.0
181182,3.0
179450,2.0
220623,3.0
180090,2.0
180091,2.0
178438,2.0
160623,2.0
167756,2.0
181794,2.0
206191,1.0
196529,2.0
183702,2.0
217424,2.0
175520,3.0
217425,1.0
160841,3.0
160842,2.0
160843,3.0
160844,2.0
198664,1.0
215149,2.0
162839,2.0
183446,4.0
158623,2.0
162813,3.0
168523,3.0
169707,2.0
162226,2.0
214656,2.0
183662,3.0
167573,2.0
168200,2.0
168134,2.0
164404,3.0
156919,3.0
166180,2.0
202403,1.0
219178,2.0
161095,2.0
182045,2.0
163730,2.0
188683,4.0
162192,2.0
180843,2.0
210452,2.0
210453,2.0
210454,3.0
210455,2.0
210457,2.0
181439,2.0
210465,4.0
210466,4.0
196029,2.0
172273,2.0
216030,3.0
182976,2.0
216711,2.0
185002,2.0
185056,1.0
183812,2.0
175390,2.0
165947,3.0
176310,2.0
194957,2.0
205397,2.0
180666,2.0
165861,2.0
199845,2.0
157729,3.0
160710,2.0
174924,2.0
182156,2.0
166486,3.0
211756,2.0
161867,2.0
159594,2.0
159569,2.0
195126,2.0
180757,2.0
161835,2.0
161836,2.0
200232,2.0
189701,2.0
162980,2.0
174700,2.0
174152,2.0
187219,0.0
164590,2.0
164591,2.0
168048,2.0
190925,2.0
192321,1.0
196622,2.0
162190,3.0
169922,2.0
161929,2.0
170167,2.0
212074,2.0
174824,3.0
197396,2.0
161224,2.0
172446,2.0
171773,2.0
176407,3.0
185028,2.0
160243,2.0
161477,3.0
169311,3.0
157057,2.0
167831,2.0
185098,2.0
165131,2.0
194704,2.0
194705,3.0
156936,2.0
192240,2.0
192241,2.0
163463,2.0
163140,2.0
212257,1.0
213676,4.0
159176,2.0
185131,2.0
185626,3.0
200977,2.0
171408,2.0
189257,4.0
189258,4.0
161906,2.0
168291,2.0
214961,1.0
159097,3.0
220553,2.0
157414,2.0
160691,2.0
161280,2.0
170438,3.0
158652,3.0
160971,2.0
161763,3.0
190748,4.0
176600,2.0
217451,3.0
184136,2.0
194099,2.0
166029,2.0
205668,2.0
163353,2.0
205669,3.0
166020,3.0
161057,3.0
192718,2.0
161156,2.0
159309,1.0
174118,2.0
169552,2.0
180314,2.0
168098,2.0
161101,3.0
195674,3.0
209691,2.0
218976,2.0
163650,3.0
165602,2.0
170212,1.0
166996,1.0
163372,2.0
163918,2.0
204191,2.0
172699,2.0
158592,3.0
156722,2.0
156856,2.0
174121,2.0
163724,2.0
177381,4.0
158025,2.0
208751,2.0
208752,2.0
161065,2.0
157352,4.0
176053,2.0
172148,4.0
181338,2.0
161218,2.0
182580,2.0
209014,2.0
176940,3.0
209226,2.0
160912,3.0
187138,2.0
170947,2.0
185180,2.0
185181,2.0
169315,0.0
160084,0.0
173389,2.0
184092,2.0
160671,2.0
166077,2.0
160042,2.0
157500,2.0
195273,2.0
202585,2.0
192716,2.0
201253,2.0
203992,2.0
179408,2.0
188233,2.0
158551,2.0
164043,2.0
182587,2.0
162846,2.0
170553,2.0
198601,3.0
166278,2.0
157878,2.0
182874,2.0
182875,3.0
177825,2.0
197182,2.0
165156,2.0
165157,2.0
175753,2.0
211062,2.0
188068,2.0
178958,1.0
201432,2.0
163701,2.0
221520,3.0
185442,1.0
159219,2.0
170038,2.0
190934,2.0
159287,2.0
181859,2.0
175700,2.0
191540,2.0
191541,3.0
172396,2.0
162552,3.0
198309,2.0
218296,2.0
157124,2.0
168335,2.0
158279,3.0
179027,2.0
182836,2.0
164041,1.0
171006,2.0
182630,1.0
182631,2.0
182632,2.0
168142,4.0
162481,3.0
162482,3.0
168172,3.0
174210,2.0
173696,2.0
164607,2.0
156284,2.0
186372,4.0
191088,2.0
162537,2.0
196427,1.0
210411,2.0
178645,2.0
194042,2.0
164850,1.0
202317,1.0
160067,1.0
220461,2.0
215855,2.0
214595,2.0
177732,1.0
196695,3.0
171461,2.0
171644,1.0
178924,2.0
162218,2.0
212921,2.0
179203,2.0
218578,2.0
157628,2.0
219526,4.0
176398,2.0
168199,2.0
195607,3.0
199106,2.0
201772,1.0
175927,4.0
166022,2.0
184389,2.0
193122,3.0
165914,4.0
201700,2.0
192729,2.0
183863,2.0
162154,2.0
157579,2.0
187111,2.0
212677,2.0
212678,2.0
183898,2.0
168674,2.0
208910,2.0
172443,3.0
156475,2.0
194012,2.0
190547,2.0
162526,2.0
191939,2.0
219919,2.0
180291,1.0
158503,3.0
207924,2.0
179108,2.0
161960,2.0
172514,1.0
160943,3.0
159216,2.0
170074,2.0
208037,2.0
208421,2.0
168580,3.0
157632,2.0
200733,2.0
216433,2.0
186907,3.0
186908,4.0
183301,2.0
170831,2.0
184620,2.0
174578,3.0
187674,2.0
215884,2.0
165372,2.0
193531,2.0
173168,3.0
208308,1.0
197695,1.0
198574,2.0
156648,2.0
161569,2.0
202392,1.0
171210,1.0
158647,3.0
173019,1.0
179642,2.0
184707,2.0
168603,2.0
210978,2.0
210979,2.0
210980,2.0
171257,2.0
156707,2.0
177749,2.0
184775,2.0
208923,2.0
166522,4.0
163907,3.0
183680,2.0
174023,2.0
161925,1.0
169266,4.0
189306,2.0
186121,2.0
192181,2.0
174874,3.0
200994,3.0
192458,2.0
159419,2.0
168809,2.0
215277,2.0
160889,1.0
158010,2.0
165663,2.0
169133,2.0
164818,2.0
190049,2.0
187113,2.0
216822,2.0
206277,2.0
159477,2.0
212845,3.0
169999,2.0
166117,1.0
156235,2.0
181937,2.0
161231,2.0
200676,2.0
169459,2.0
190470,2.0
174674,1.0
161406,3.0
167830,3.0
156459,2.0
171363,2.0
165471,2.0
212318,1.0
170561,3.0
196227,2.0
178122,1.0
183801,2.0
156245,3.0
177227,2.0
159432,2.0
159434,2.0
204168,3.0
182756,2.0
174027,3.0
174028,3.0
205485,2.0
170053,2.0
192130,2.0
174014,3.0
174015,2.0
196621,1.0
201296,2.0
167085,2.0
156577,2.0
166619,2.0
162231,2.0
156145,2.0
159975,3.0
194649,2.0
203883,2.0
188228,3.0
171228,2.0
175314,2.0
168388,2.0
168389,2.0
179086,3.0
163118,1.0
165912,2.0
189530,2.0
166418,2.0
205322,2.0
163198,2.0
161011,2.0
157449,2.0
164355,2.0
172695,3.0
200110,3.0
161359,4.0
161360,4.0
161361,2.0
215467,2.0
215468,2.0
157865,2.0
156104,2.0
156105,2.0
162788,3.0
220394,2.0
164372,2.0
183938,2.0
178862,2.0
178863,2.0
207538,2.0
194673,3.0
159624,2.0
157069,3.0
186425,2.0
160883,2.0
195673,1.0
167777,1.0
168456,4.0
179301,1.0
185021,2.0
157293,2.0
170399,3.0
158190,2.0
203821,2.0
159674,2.0
174714,2.0
187941,3.0
176293,2.0
196676,3.0
156888,2.0
169352,2.0
176801,2.0
195366,3.0
183768,2.0
208218,2.0
217263,1.0
173671,1.0
184944,2.0
178188,3.0
197264,2.0
173857,3.0
209567,3.0
158845,2.0
174602,2.0
207430,2.0
181129,3.0
188637,2.0
157692,2.0
164257,3.0
195197,2.0
163053,4.0
175530,3.0
188813,2.0
175895,2.0
187504,4.0
190921,2.0
158550,2.0
201142,4.0
171347,4.0
164055,2.0
211686,2.0
211687,2.0
211692,2.0
184795,2.0
163781,2.0
173320,1.0
172602,2.0
204668,2.0
204669,2.0
170313,2.0
172280,2.0
174786,2.0
215886,2.0
215887,2.0
200969,2.0
159468,2.0
163100,4.0
178452,2.0
158335,1.0
204267,2.0
189492,2.0
160494,2.0
167271,3.0
157394,2.0
164375,2.0
171453,4.0
194280,3.0
159379,2.0
206400,4.0
169216,4.0
157590,2.0
162650,2.0
222279,2.0
193668,2.0
177866,2.0
201796,2.0
164495,2.0
189945,2.0
179337,4.0
190609,2.0
190610,3.0
178554,1.0
181863,2.0
162574,2.0
188082,2.0
179272,2.0
200671,2.0
156725,2.0
200672,2.0
161195,2.0
158136,4.0
171980,2.0
203878,3.0
181887,2.0
166822,2.0
182110,1.0
204764,2.0
216649,2.0
167428,3.0
164883,2.0
177397,2.0
199299,2.0
163289,4.0
164528,2.0
164529,2.0
209959,2.0
162763,2.0
162764,0.0
162765,2.0
197370,3.0
166731,2.0
166053,2.0
183967,2.0
171191,2.0
158241,2.0
198036,4.0
159261,4.0
159187,2.0
195891,3.0
165693,1.0
169191,2.0
165454,2.0
173545,2.0
165302,2.0
186793,2.0
192459,2.0
215290,1.0
163841,2.0
163925,3.0
170897,2.0
167863,2.0
210424,2.0
210425,2.0
161066,2.0
198781,2.0
198782,2.0
177718,2.0
172584,3.0
183501,2.0
183565,1.0
156982,2.0
161943,2.0
162803,2.0
159034,2.0
175002,2.0
168964,2.0
168447,2.0
158348,3.0
199807,2.0
159801,2.0
171195,2.0
186505,2.0
168218,2.0
191867,2.0
193773,2.0
156777,3.0
203998,2.0
198442,2.0
193726,2.0
161768,3.0
168517,2.0
191481,2.0
166775,2.0
163352,2.0
158921,3.0
167134,2.0
162944,2.0
193540,2.0
183663,2.0
219757,1.0
176488,3.0
169089,3.0
159313,2.0
203719,2.0
194888,2.0
192112,2.0
160449,3.0
214281,2.0
157697,2.0
203343,2.0
187770,2.0
160091,2.0
177172,2.0
212292,3.0
158873,2.0
210131,2.0
171385,2.0
156753,2.0
173987,2.0
176532,3.0
176533,3.0
176534,2.0
188679,2.0
170522,2.0
214969,2.0
172285,1.0
218960,2.0
184646,2.0
184647,2.0
184081,2.0
163672,3.0
163673,2.0
175771,4.0
203787,2.0
163999,2.0
204730,3.0
205242,2.0
174013,2.0
174016,2.0
174017,2.0
160003,2.0
205838,2.0
166359,2.0
206167,2.0
189819,3.0
161732,3.0
198681,2.0
163745,2.0
167342,2.0
192696,2.0
157195,2.0
174037,2.0
162584,3.0
162885,1.0
182507,3.0
186359,2.0
218965,2.0
156828,2.0
214022,3.0
216334,2.0
194734,2.0
189125,2.0
164702,2.0
188509,3.0
176925,2.0
167961,2.0
182748,2.0
201134,2.0
201136,2.0
191032,1.0
156855,2.0
176596,2.0
180085,2.0
180086,2.0
180087,2.0
161646,2.0
160478,2.0
157398,2.0
160964,2.0
219786,3.0
160270,1.0
183667,2.0
179579,2.0
183091,2.0
171452,3.0
189261,2.0
157917,4.0
157918,3.0
157919,4.0
180771,2.0
180772,3.0
157824,2.0
166489,1.0
183839,2.0
207559,0.0
164474,3.0
164504,2.0
157400,2.0
189710,2.0
201334,2.0
187701,3.0
166577,2.0
168771,2.0
168772,2.0
199301,2.0
199302,2.0
179980,2.0
158370,2.0
185538,2.0
193674,2.0
178716,2.0
165260,2.0
176563,3.0
174658,3.0
156198,1.0
172544,2.0
185925,2.0
156818,1.0
191277,2.0
191278,2.0
174390,2.0
184736,2.0
184387,2.0
184388,2.0
218749,2.0
179564,2.0
182820,2.0
166108,2.0
190145,3.0
188008,2.0
178059,3.0
168290,2.0
158175,2.0
182700,3.0
211547,2.0
179489,2.0
190072,2.0
205835,2.0
178788,2.0
182988,2.0
194011,2.0
178264,2.0
193823,2.0
163170,2.0
208779,2.0
173056,2.0
166353,2.0
217904,2.0
217881,2.0
217882,2.0
195679,2.0
189753,2.0
160577,2.0
158524,2.0
157594,1.0
171360,3.0
169898,2.0
191084,2.0
179236,3.0
174445,2.0
207763,2.0
175714,2.0
187271,2.0
169469,2.0
204935,2.0
218832,3.0
156419,3.0
168895,1.0
216069,3.0
158259,2.0
198663,2.0
166975,2.0
180302,2.0
202946,2.0
214403,2.0
186183,3.0
171147,2.0
204039,4.0
204040,2.0
196805,3.0
169786,2.0
174197,2.0
219281,2.0
160633,2.0
219282,2.0
169811,2.0
220558,2.0
176711,2.0
159944,2.0
180806,2.0
166232,2.0
210632,2.0
208898,2.0
178817,2.0
160814,4.0
175527,0.0
217196,2.0
177084,1.0
165964,2.0
191448,2.0
199157,2.0
185515,2.0
204997,2.0
184432,2.0
174258,2.0
185615,2.0
172996,2.0
194851,2.0
194852,2.0
169593,2.0
169594,3.0
169595,2.0
169596,2.0
169597,2.0
174377,2.0
162605,2.0
213080,2.0
171261,2.0
206180,2.0
177209,2.0
162285,1.0
157241,0.0
169801,2.0
169108,2.0
175125,2.0
172915,2.0
175504,3.0
165905,3.0
207896,2.0
157903,4.0
198908,2.0
179280,2.0
192234,3.0
182869,2.0
175506,3.0
166324,3.0
203862,2.0
186114,2.0
166901,2.0
219127,2.0
166188,2.0
169365,2.0
169366,2.0
165986,1.0
174322,2.0
194218,2.0
161603,2.0
171028,0.0
171029,0.0
161962,2.0
167678,2.0
189297,2.0
179052,2.0
179053,2.0
179054,2.0
179055,2.0
186406,2.0
161637,2.0
159163,2.0
180557,2.0
175648,2.0
175649,2.0
203887,2.0
199401,2.0
164148,2.0
164149,2.0
164003,3.0
216747,2.0
177220,2.0
177221,2.0
196859,2.0
176233,2.0
167629,2.0
176234,2.0
173478,3.0
200429,2.0
169123,2.0
196534,3.0
188633,2.0
159930,2.0
157181,2.0
171118,2.0
166054,2.0
166055,2.0
169754,3.0
222188,2.0
164360,2.0
210203,3.0
204888,2.0
164110,2.0
165844,2.0
213098,2.0
195845,1.0
176931,3.0
185422,2.0
190365,2.0
190366,1.0
190367,2.0
189514,1.0
166828,2.0
176093,1.0
162762,2.0
209012,2.0
157316,2.0
166790,2.0
160654,2.0
169832,1.0
168251,2.0
180848,2.0
187043,2.0
201834,2.0
211376,2.0
166827,2.0
211377,2.0
197607,2.0
213720,2.0
192999,2.0
187091,1.0
213334,2.0
213335,2.0
213336,2.0
173536,1.0
200453,2.0
160998,2.0
166516,1.0
188204,2.0
194041,1.0
168062,2.0
197151,0.0
159644,2.0
189230,2.0
167546,3.0
177077,4.0
167084,2.0
187948,2.0
167455,2.0
221198,2.0
221199,2.0
169857,2.0
187369,2.0
174354,2.0
191401,2.0
213247,2.0
157326,2.0
176089,1.0
187968,2.0
157036,2.0
172632,2.0
208847,1.0
164201,2.0
213345,3.0
171373,2.0
172878,2.0
180704,1.0
215624,2.0
200445,3.0
201874,2.0
220444,2.0
213587,2.0
206633,2.0
206530,1.0
170651,2.0
158058,2.0
169890,3.0
166734,2.0
166735,2.0
166736,2.0
157477,1.0
191136,2.0
190875,2.0
170844,1.0
156990,2.0
172070,2.0
189096,1.0
186167,2.0
180567,2.0
192508,2.0
169629,2.0
176340,3.0
164322,2.0
161267,1.0
174570,1.0
167817,2.0
190772,4.0
186027,2.0
186028,2.0
195146,2.0
167015,2.0
191479,3.0
168716,2.0
201940,2.0
170070,2.0
170156,2.0
161859,2.0
159955,2.0
207471,2.0
165267,1.0
188526,2.0
176196,2.0
188132,4.0
161088,2.0
163222,4.0
180889,1.0
161458,2.0
157313,4.0
161056,2.0
158036,2.0
215076,2.0
206234,2.0
164140,2.0
173112,2.0
210310,2.0
191135,2.0
160252,2.0
194289,2.0
197784,2.0
157020,2.0
209615,2.0
209616,1.0
209617,2.0
209618,2.0
167941,0.0
164158,0.0
174524,2.0
164537,2.0
164538,3.0
164539,2.0
192667,2.0
192668,2.0
192669,2.0
166632,2.0
184173,2.0
184174,2.0
184175,2.0
189929,2.0
190550,2.0
210897,2.0
200615,3.0
205434,2.0
183733,3.0
177875,2.0
177876,2.0
217514,2.0
160730,2.0
174648,2.0
178603,2.0
206524,2.0
166259,2.0
166260,3.0
166261,2.0
172521,1.0
158115,3.0
167354,2.0
162926,3.0
157445,2.0
173020,2.0
167318,2.0
198062,2.0
176531,2.0
158478,2.0
171292,2.0
158085,2.0
171293,2.0
193061,2.0
180235,2.0
179988,1.0
180338,2.0
212045,2.0
193543,2.0
203798,2.0
165441,2.0
172933,2.0
206081,2.0
156546,2.0
156547,2.0
156548,3.0
156549,2.0
156550,3.0
156551,3.0
156552,2.0
156553,2.0
156554,2.0
194327,2.0
159853,2.0
159854,2.0
186735,2.0
169028,1.0
216653,2.0
201500,2.0
188816,1.0
221015,2.0
196406,2.0
173256,2.0
201429,1.0
164624,2.0
207865,1.0
167188,3.0
219253,2.0
202125,2.0
202121,3.0
171366,2.0
167639,2.0
178318,3.0
156248,2.0
163001,2.0
158254,2.0
172669,2.0
196728,1.0
194822,2.0
180023,2.0
185385,3.0
210932,2.0
210933,2.0
159701,2.0
159557,2.0
159559,2.0
198237,1.0
162623,1.0
160151,1.0
156165,2.0
159985,3.0
158939,2.0
178670,2.0
174055,3.0
178690,2.0
207224,2.0
185833,2.0
167556,1.0
218950,2.0
181971,2.0
157794,3.0
157094,2.0
157095,2.0
196812,2.0
188189,2.0
157785,4.0
159079,2.0
221170,1.0
179068,3.0
182902,2.0
199950,2.0
190744,2.0
158904,2.0
217185,2.0
201280,3.0
170180,2.0
208237,2.0
203981,2.0
183591,2.0
208083,2.0
169418,2.0
180076,2.0
214152,3.0
176461,3.0
220743,2.0
220744,2.0
213997,2.0
159229,2.0
219297,2.0
169165,2.0
205628,2.0
164713,2.0
170110,2.0
193071,2.0
185777,2.0
161995,2.0
160388,2.0
172587,2.0
200810,2.0
213227,2.0
220784,3.0
157421,2.0
163553,2.0
158385,1.0
162330,2.0
215416,2.0
196804,2.0
156741,2.0
172232,3.0
191535,2.0
184680,2.0
168506,2.0
178096,3.0
177985,2.0
177986,2.0
177987,2.0
177988,2.0
174968,2.0
168780,2.0
178590,2.0
214994,2.0
181201,2.0
174876,1.0
206319,2.0
163887,1.0
174687,2.0
192390,1.0
164155,2.0
192243,2.0
192244,2.0
218671,2.0
165992,3.0
201391,2.0
214621,2.0
171127,3.0
168408,3.0
179467,2.0
196003,2.0
186299,2.0
199163,2.0
159009,2.0
160897,2.0
176779,2.0
176257,2.0
206430,2.0
160877,2.0
160878,2.0
175799,2.0
168800,2.0
188657,2.0
188658,2.0
163813,2.0
180660,2.0
181548,3.0
156842,3.0
188888,2.0
174444,2.0
207729,2.0
172841,1.0
176740,2.0
220134,2.0
211317,1.0
190800,2.0
190801,2.0
214791,1.0
210955,2.0
161140,2.0
192196,0.0
186357,2.0
177505,3.0
161721,2.0
201416,3.0
187996,2.0
171579,2.0
157555,2.0
159330,3.0
158590,2.0
180247,2.0
197110,2.0
184123,4.0
161575,3.0
165848,2.0
165828,2.0
177374,3.0
177375,3.0
195193,3.0
177104,2.0
177105,2.0
210589,2.0
158818,1.0
191994,2.0
196430,3.0
186680,1.0
216316,3.0
211448,2.0
157690,3.0
183865,3.0
206044,2.0
195556,1.0
173322,2.0
178634,1.0
194392,2.0
206962,2.0
162914,4.0
176447,2.0
168495,2.0
170484,3.0
213724,2.0
203273,2.0
175526,1.0
173603,3.0
158674,2.0
200932,2.0
200933,2.0
200934,2.0
200935,2.0
162728,2.0
162183,2.0
220363,2.0
185279,2.0
210399,2.0
210400,2.0
165483,3.0
163036,2.0
163037,3.0
163038,2.0
156348,3.0
159409,2.0
164764,2.0
186540,2.0
178401,0.0
159709,2.0
198569,1.0
207114,1.0
219328,2.0
174725,1.0
175786,2.0
193835,2.0
193836,2.0
184382,3.0
159337,2.0
159338,2.0
167652,1.0
176738,2.0
163129,1.0
161247,2.0
193815,2.0
160875,2.0
202290,3.0
177018,2.0
216418,2.0
190978,2.0
164174,2.0
189613,2.0
189614,2.0
168830,2.0
167988,2.0
177691,2.0
181726,3.0
179047,3.0
179048,2.0
163125,2.0
156994,2.0
197597,2.0
160010,2.0
197332,1.0
162106,2.0
171294,2.0
163279,3.0
173382,2.0
220946,1.0
158418,2.0
211529,2.0
192026,2.0
198467,2.0
210568,2.0
209795,0.0
220965,3.0
182221,4.0
178807,1.0
178808,3.0
178809,3.0
194238,2.0
174061,2.0
164513,2.0
161913,2.0
162079,2.0
158581,2.0
198552,2.0
180239,2.0
188811,3.0
168880,2.0
165366,3.0
167240,2.0
173826,2.0
159485,3.0
156344,2.0
215231,2.0
167488,3.0
167489,3.0
157914,3.0
